Animal name,Path,ID
4470801,/home/u668954/Insect_classifier/database/4470801/d015s0104.jpg,585
7840196,/home/u668954/Insect_classifier/database/7840196/d120s0132.jpg,490
5755296,/home/u668954/Insect_classifier/database/5755296/d130s0004.jpg,573
5873215,/home/u668954/Insect_classifier/database/5873215/d177s0282.jpg,516
4472900,/home/u668954/Insect_classifier/database/4472900/d161s0009.jpg,566
4473903,/home/u668954/Insect_classifier/database/4473903/d031s0289.jpg,507
7416497,/home/u668954/Insect_classifier/database/7416497/d113s0109.jpg,639
4475761,/home/u668954/Insect_classifier/database/4475761/d193s0398.jpg,614
4475846,/home/u668954/Insect_classifier/database/4475846/d203s0036.jpg,533
5755978,/home/u668954/Insect_classifier/database/5755978/d195s0194.jpg,686
5753612,/home/u668954/Insect_classifier/database/5753612/d028s0023.jpg,663
5755952,/home/u668954/Insect_classifier/database/5755952/d196s0280.jpg,524
6097872,/home/u668954/Insect_classifier/database/6097872/d078s0038.jpg,587
5873271,/home/u668954/Insect_classifier/database/5873271/d214s0052.jpg,617
7873810,/home/u668954/Insect_classifier/database/7873810/d123s0493.jpg,494
7873810,/home/u668954/Insect_classifier/database/7873810/d123s0125.jpg,494
4479052,/home/u668954/Insect_classifier/database/4479052/d082s0301.jpg,546
7641814,/home/u668954/Insect_classifier/database/7641814/d111s0069.jpg,654
5753697,/home/u668954/Insect_classifier/database/5753697/d106s0162.jpg,724
5755079,/home/u668954/Insect_classifier/database/5755079/d146s0065.jpg,472
6097900,/home/u668954/Insect_classifier/database/6097900/d006s0051.jpg,575
4308804,/home/u668954/Insect_classifier/database/4308804/d089s0233.jpg,605
5756945,/home/u668954/Insect_classifier/database/5756945/d054s0278.jpg,512
7975487,/home/u668954/Insect_classifier/database/7975487/d122s0093.jpg,523
1036893,/home/u668954/Insect_classifier/database/1036893/d051s0092.jpg,709
5872124,/home/u668954/Insect_classifier/database/5872124/d087s0030.jpg,501
4472913,/home/u668954/Insect_classifier/database/4472913/d165s0020.jpg,492
7840196,/home/u668954/Insect_classifier/database/7840196/d120s0062.jpg,490
5756945,/home/u668954/Insect_classifier/database/5756945/d054s0285.jpg,512
5756021,/home/u668954/Insect_classifier/database/5756021/d205s0124.jpg,644
6097872,/home/u668954/Insect_classifier/database/6097872/d078s0153.jpg,587
5753697,/home/u668954/Insect_classifier/database/5753697/d106s0055.jpg,724
1035551,/home/u668954/Insect_classifier/database/1035551/d049s0276.jpg,589
5755080,/home/u668954/Insect_classifier/database/5755080/d147s0195.jpg,726
5872129,/home/u668954/Insect_classifier/database/5872129/d076s0275.jpg,738
1036899,/home/u668954/Insect_classifier/database/1036899/d051s0425.jpg,461
5757308,/home/u668954/Insect_classifier/database/5757308/d208s0170.jpg,591
4475677,/home/u668954/Insect_classifier/database/4475677/d197s0091.jpg,565
1035929,/home/u668954/Insect_classifier/database/1035929/d079s0060.jpg,465
9364935,/home/u668954/Insect_classifier/database/9364935/d042s0107.jpg,702
4308789,/home/u668954/Insect_classifier/database/4308789/d192s0345.jpg,515
5756015,/home/u668954/Insect_classifier/database/5756015/d204s0121.jpg,487
1035864,/home/u668954/Insect_classifier/database/1035864/d174s0154.jpg,708
4308790,/home/u668954/Insect_classifier/database/4308790/d192s0032.jpg,500
5872109,/home/u668954/Insect_classifier/database/5872109/d065s0292.jpg,584
5872147,/home/u668954/Insect_classifier/database/5872147/d083s0116.jpg,450
5757310,/home/u668954/Insect_classifier/database/5757310/d208s0459.jpg,535
5872143,/home/u668954/Insect_classifier/database/5872143/d066s0108.jpg,489
1035551,/home/u668954/Insect_classifier/database/1035551/d049s0339.jpg,589
4472897,/home/u668954/Insect_classifier/database/4472897/d160s0132.jpg,590
9444427,/home/u668954/Insect_classifier/database/9444427/d169s0193.jpg,451
4473860,/home/u668954/Insect_classifier/database/4473860/d032s0318.jpg,737
4988516,/home/u668954/Insect_classifier/database/4988516/d039s0030.jpg,728
4480348,/home/u668954/Insect_classifier/database/4480348/d213s0456.jpg,477
5873271,/home/u668954/Insect_classifier/database/5873271/d214s0119.jpg,617
5755051,/home/u668954/Insect_classifier/database/5755051/d155s0106.jpg,671
1035185,/home/u668954/Insect_classifier/database/1035185/d158s0057.jpg,526
4988354,/home/u668954/Insect_classifier/database/4988354/d133s0307.jpg,719
4470765,/home/u668954/Insect_classifier/database/4470765/d027s0005.jpg,537
4474146,/home/u668954/Insect_classifier/database/4474146/d139s0625.jpg,576
9491931,/home/u668954/Insect_classifier/database/9491931/d125s0118.jpg,541
4473319,/home/u668954/Insect_classifier/database/4473319/d047s0272.jpg,505
4475140,/home/u668954/Insect_classifier/database/4475140/d189s0365.jpg,713
1036203,/home/u668954/Insect_classifier/database/1036203/d067s0368.jpg,544
4475140,/home/u668954/Insect_classifier/database/4475140/d189s0551.jpg,713
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0200.jpg,721
4472849,/home/u668954/Insect_classifier/database/4472849/d159s0363.jpg,481
9346940,/home/u668954/Insect_classifier/database/9346940/d040s0011.jpg,471
7508714,/home/u668954/Insect_classifier/database/7508714/d124s0653.jpg,604
1036893,/home/u668954/Insect_classifier/database/1036893/d051s0259.jpg,709
7708350,/home/u668954/Insect_classifier/database/7708350/d121s0094.jpg,627
9533851,/home/u668954/Insect_classifier/database/9533851/d086s0636.jpg,583
1035290,/home/u668954/Insect_classifier/database/1035290/d050s0029.jpg,483
4475140,/home/u668954/Insect_classifier/database/4475140/d189s0215.jpg,713
1035290,/home/u668954/Insect_classifier/database/1035290/d050s0395.jpg,483
1035551,/home/u668954/Insect_classifier/database/1035551/d049s0501.jpg,589
9533851,/home/u668954/Insect_classifier/database/9533851/d086s0539.jpg,583
5757207,/home/u668954/Insect_classifier/database/5757207/d211s0246.jpg,648
1035194,/home/u668954/Insect_classifier/database/1035194/d170s0156.jpg,697
1035434,/home/u668954/Insect_classifier/database/1035434/d194s0499.jpg,574
1035864,/home/u668954/Insect_classifier/database/1035864/d175s0066.jpg,708
1036286,/home/u668954/Insect_classifier/database/1036286/d144s0075.jpg,460
1036796,/home/u668954/Insect_classifier/database/1036796/d064s0271.jpg,692
4475761,/home/u668954/Insect_classifier/database/4475761/d193s0255.jpg,614
4472929,/home/u668954/Insect_classifier/database/4472929/d167s0349.jpg,615
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0458.jpg,638
1035195,/home/u668954/Insect_classifier/database/1035195/d161s0598.jpg,457
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0082.jpg,721
5872109,/home/u668954/Insect_classifier/database/5872109/d065s0069.jpg,584
5753720,/home/u668954/Insect_classifier/database/5753720/d108s0064.jpg,631
4473617,/home/u668954/Insect_classifier/database/4473617/d037s0173.jpg,714
5756374,/home/u668954/Insect_classifier/database/5756374/d102s0008.jpg,554
1036899,/home/u668954/Insect_classifier/database/1036899/d051s0009.jpg,461
1036917,/home/u668954/Insect_classifier/database/1036917/d190s0036.jpg,645
4473319,/home/u668954/Insect_classifier/database/4473319/d047s0191.jpg,505
5757192,/home/u668954/Insect_classifier/database/5757192/d211s0363.jpg,669
7840196,/home/u668954/Insect_classifier/database/7840196/d120s0220.jpg,490
5755986,/home/u668954/Insect_classifier/database/5755986/d194s0786.jpg,715
1035290,/home/u668954/Insect_classifier/database/1035290/d050s0218.jpg,483
4474169,/home/u668954/Insect_classifier/database/4474169/d140s0333.jpg,735
4475757,/home/u668954/Insect_classifier/database/4475757/d193s0116.jpg,603
1036192,/home/u668954/Insect_classifier/database/1036192/d088s0335.jpg,538
7708350,/home/u668954/Insect_classifier/database/7708350/d121s0060.jpg,627
5873271,/home/u668954/Insect_classifier/database/5873271/d214s0201.jpg,617
5753725,/home/u668954/Insect_classifier/database/5753725/d107s0137.jpg,707
1035231,/home/u668954/Insect_classifier/database/1035231/d168s0065.jpg,452
7639821,/home/u668954/Insect_classifier/database/7639821/d070s0077.jpg,455
1035551,/home/u668954/Insect_classifier/database/1035551/d049s0294.jpg,589
6097883,/home/u668954/Insect_classifier/database/6097883/d071s0275.jpg,667
6097882,/home/u668954/Insect_classifier/database/6097882/d073s0031.jpg,504
4308815,/home/u668954/Insect_classifier/database/4308815/d056s0139.jpg,675
4480302,/home/u668954/Insect_classifier/database/4480302/d210s0337.jpg,598
5872111,/home/u668954/Insect_classifier/database/5872111/d100s0148.jpg,626
4988354,/home/u668954/Insect_classifier/database/4988354/d133s0283.jpg,719
6097883,/home/u668954/Insect_classifier/database/6097883/d071s0215.jpg,667
6097867,/home/u668954/Insect_classifier/database/6097867/d101s0170.jpg,503
4472828,/home/u668954/Insect_classifier/database/4472828/d157s0120.jpg,498
5757155,/home/u668954/Insect_classifier/database/5757155/d209s0127.jpg,499
8600499,/home/u668954/Insect_classifier/database/8600499/d166s0029.jpg,666
5716406,/home/u668954/Insect_classifier/database/5716406/d055s0140.jpg,556
5756018,/home/u668954/Insect_classifier/database/5756018/d204s0018.jpg,622
8056040,/home/u668954/Insect_classifier/database/8056040/d016s0016.jpg,643
6097883,/home/u668954/Insect_classifier/database/6097883/d071s0142.jpg,667
9251010,/home/u668954/Insect_classifier/database/9251010/d173s0060.jpg,720
8335452,/home/u668954/Insect_classifier/database/8335452/d075s0240.jpg,563
5756945,/home/u668954/Insect_classifier/database/5756945/d054s0202.jpg,512
6097906,/home/u668954/Insect_classifier/database/6097906/d200s0018.jpg,468
1036255,/home/u668954/Insect_classifier/database/1036255/d075s0493.jpg,550
5755456,/home/u668954/Insect_classifier/database/5755456/d127s0148.jpg,496
5872129,/home/u668954/Insect_classifier/database/5872129/d076s0471.jpg,738
1036255,/home/u668954/Insect_classifier/database/1036255/d075s0396.jpg,550
4475181,/home/u668954/Insect_classifier/database/4475181/d188s0340.jpg,651
4308807,/home/u668954/Insect_classifier/database/4308807/d072s0070.jpg,594
1036958,/home/u668954/Insect_classifier/database/1036958/d057s0102.jpg,508
5755978,/home/u668954/Insect_classifier/database/5755978/d195s0150.jpg,686
5872111,/home/u668954/Insect_classifier/database/5872111/d100s0040.jpg,626
9444427,/home/u668954/Insect_classifier/database/9444427/d169s0241.jpg,451
4475140,/home/u668954/Insect_classifier/database/4475140/d189s0512.jpg,713
6097882,/home/u668954/Insect_classifier/database/6097882/d073s0251.jpg,504
5756374,/home/u668954/Insect_classifier/database/5756374/d102s0360.jpg,554
4473617,/home/u668954/Insect_classifier/database/4473617/d037s0260.jpg,714
7975487,/home/u668954/Insect_classifier/database/7975487/d122s0372.jpg,523
1036066,/home/u668954/Insect_classifier/database/1036066/d071s0290.jpg,543
5873524,/home/u668954/Insect_classifier/database/5873524/d053s0242.jpg,695
1035551,/home/u668954/Insect_classifier/database/1035551/d049s0184.jpg,589
5755079,/home/u668954/Insect_classifier/database/5755079/d145s0275.jpg,472
1036066,/home/u668954/Insect_classifier/database/1036066/d071s0140.jpg,543
4308804,/home/u668954/Insect_classifier/database/4308804/d089s0023.jpg,605
4308790,/home/u668954/Insect_classifier/database/4308790/d192s0446.jpg,500
1036917,/home/u668954/Insect_classifier/database/1036917/d190s0164.jpg,645
1036192,/home/u668954/Insect_classifier/database/1036192/d088s0299.jpg,538
4475677,/home/u668954/Insect_classifier/database/4475677/d197s0594.jpg,565
6097872,/home/u668954/Insect_classifier/database/6097872/d078s0119.jpg,587
4475757,/home/u668954/Insect_classifier/database/4475757/d192s0424.jpg,603
5755079,/home/u668954/Insect_classifier/database/5755079/d145s0159.jpg,472
4308786,/home/u668954/Insect_classifier/database/4308786/d063s0439.jpg,621
1035194,/home/u668954/Insect_classifier/database/1035194/d170s0016.jpg,697
8019310,/home/u668954/Insect_classifier/database/8019310/d119s0263.jpg,525
6097883,/home/u668954/Insect_classifier/database/6097883/d071s0013.jpg,667
7840196,/home/u668954/Insect_classifier/database/7840196/d120s0078.jpg,490
5755950,/home/u668954/Insect_classifier/database/5755950/d196s0383.jpg,454
4308815,/home/u668954/Insect_classifier/database/4308815/d057s0092.jpg,675
7856746,/home/u668954/Insect_classifier/database/7856746/d117s0049.jpg,509
7639821,/home/u668954/Insect_classifier/database/7639821/d070s0558.jpg,455
5872111,/home/u668954/Insect_classifier/database/5872111/d100s0182.jpg,626
4473974,/home/u668954/Insect_classifier/database/4473974/d139s0347.jpg,572
4988354,/home/u668954/Insect_classifier/database/4988354/d133s0046.jpg,719
5754974,/home/u668954/Insect_classifier/database/5754974/d142s0518.jpg,458
1036789,/home/u668954/Insect_classifier/database/1036789/d012s0051.jpg,613
4474998,/home/u668954/Insect_classifier/database/4474998/d190s0087.jpg,650
5755954,/home/u668954/Insect_classifier/database/5755954/d196s0296.jpg,641
5872127,/home/u668954/Insect_classifier/database/5872127/d074s0277.jpg,689
5755075,/home/u668954/Insect_classifier/database/5755075/d155s0245.jpg,649
5755296,/home/u668954/Insect_classifier/database/5755296/d130s0161.jpg,573
4480315,/home/u668954/Insect_classifier/database/4480315/d213s0306.jpg,710
7642452,/home/u668954/Insect_classifier/database/7642452/d116s0277.jpg,683
1035195,/home/u668954/Insect_classifier/database/1035195/d161s0302.jpg,457
5755982,/home/u668954/Insect_classifier/database/5755982/d195s0380.jpg,588
6097900,/home/u668954/Insect_classifier/database/6097900/d006s0043.jpg,575
5756374,/home/u668954/Insect_classifier/database/5756374/d102s0271.jpg,554
1035195,/home/u668954/Insect_classifier/database/1035195/d161s0016.jpg,457
5873271,/home/u668954/Insect_classifier/database/5873271/d214s0215.jpg,617
9533851,/home/u668954/Insect_classifier/database/9533851/d086s0593.jpg,583
1037633,/home/u668954/Insect_classifier/database/1037633/d199s0223.jpg,493
1036192,/home/u668954/Insect_classifier/database/1036192/d088s0121.jpg,538
7840196,/home/u668954/Insect_classifier/database/7840196/d120s0155.jpg,490
1035194,/home/u668954/Insect_classifier/database/1035194/d170s0215.jpg,697
8423772,/home/u668954/Insect_classifier/database/8423772/d119s0223.jpg,592
5872124,/home/u668954/Insect_classifier/database/5872124/d087s0234.jpg,501
8600499,/home/u668954/Insect_classifier/database/8600499/d166s0216.jpg,666
1036192,/home/u668954/Insect_classifier/database/1036192/d088s0168.jpg,538
1035434,/home/u668954/Insect_classifier/database/1035434/d194s0379.jpg,574
7508714,/home/u668954/Insect_classifier/database/7508714/d124s0664.jpg,604
5872119,/home/u668954/Insect_classifier/database/5872119/d069s0480.jpg,624
6097869,/home/u668954/Insect_classifier/database/6097869/d089s0154.jpg,514
5872109,/home/u668954/Insect_classifier/database/5872109/d065s0354.jpg,584
4988447,/home/u668954/Insect_classifier/database/4988447/d150s0357.jpg,729
4480302,/home/u668954/Insect_classifier/database/4480302/d210s0295.jpg,598
4475179,/home/u668954/Insect_classifier/database/4475179/d188s0188.jpg,733
1035231,/home/u668954/Insect_classifier/database/1035231/d168s0133.jpg,452
4308800,/home/u668954/Insect_classifier/database/4308800/d084s0502.jpg,476
4473834,/home/u668954/Insect_classifier/database/4473834/d030s0069.jpg,647
8307815,/home/u668954/Insect_classifier/database/8307815/d116s0243.jpg,520
4474169,/home/u668954/Insect_classifier/database/4474169/d140s0512.jpg,735
5872124,/home/u668954/Insect_classifier/database/5872124/d087s0143.jpg,501
5757205,/home/u668954/Insect_classifier/database/5757205/d211s0147.jpg,462
5755322,/home/u668954/Insect_classifier/database/5755322/d129s0234.jpg,682
1035290,/home/u668954/Insect_classifier/database/1035290/d050s0419.jpg,483
5756374,/home/u668954/Insect_classifier/database/5756374/d102s0514.jpg,554
9364935,/home/u668954/Insect_classifier/database/9364935/d041s0418.jpg,702
4308806,/home/u668954/Insect_classifier/database/4308806/d085s0168.jpg,716
4308790,/home/u668954/Insect_classifier/database/4308790/d192s0201.jpg,500
7708350,/home/u668954/Insect_classifier/database/7708350/d121s0474.jpg,627
4308815,/home/u668954/Insect_classifier/database/4308815/d056s0112.jpg,675
6097869,/home/u668954/Insect_classifier/database/6097869/d089s0367.jpg,514
8607776,/home/u668954/Insect_classifier/database/8607776/d069s0541.jpg,470
5755451,/home/u668954/Insect_classifier/database/5755451/d128s0080.jpg,694
7641814,/home/u668954/Insect_classifier/database/7641814/d110s0229.jpg,654
5755952,/home/u668954/Insect_classifier/database/5755952/d196s0255.jpg,524
5755060,/home/u668954/Insect_classifier/database/5755060/d151s0060.jpg,634
5872143,/home/u668954/Insect_classifier/database/5872143/d066s0067.jpg,489
5755952,/home/u668954/Insect_classifier/database/5755952/d196s0132.jpg,524
6097879,/home/u668954/Insect_classifier/database/6097879/d077s0217.jpg,673
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0143.jpg,638
8563753,/home/u668954/Insect_classifier/database/8563753/d164s0171.jpg,610
5755982,/home/u668954/Insect_classifier/database/5755982/d195s0053.jpg,588
5757310,/home/u668954/Insect_classifier/database/5757310/d208s0533.jpg,535
4472828,/home/u668954/Insect_classifier/database/4472828/d157s0229.jpg,498
1035551,/home/u668954/Insect_classifier/database/1035551/d049s0267.jpg,589
6097857,/home/u668954/Insect_classifier/database/6097857/d207s0114.jpg,542
7840196,/home/u668954/Insect_classifier/database/7840196/d120s0060.jpg,490
4308812,/home/u668954/Insect_classifier/database/4308812/d191s0109.jpg,600
4473860,/home/u668954/Insect_classifier/database/4473860/d032s0126.jpg,737
7708350,/home/u668954/Insect_classifier/database/7708350/d121s0416.jpg,627
6097892,/home/u668954/Insect_classifier/database/6097892/d085s0528.jpg,652
4480315,/home/u668954/Insect_classifier/database/4480315/d213s0149.jpg,710
5023047,/home/u668954/Insect_classifier/database/5023047/d045s0161.jpg,630
1036893,/home/u668954/Insect_classifier/database/1036893/d051s0048.jpg,709
8264200,/home/u668954/Insect_classifier/database/8264200/d043s0309.jpg,491
1036917,/home/u668954/Insect_classifier/database/1036917/d190s0143.jpg,645
7641814,/home/u668954/Insect_classifier/database/7641814/d111s0198.jpg,654
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0650.jpg,638
1035195,/home/u668954/Insect_classifier/database/1035195/d161s0483.jpg,457
8047965,/home/u668954/Insect_classifier/database/8047965/d084s0231.jpg,672
5754974,/home/u668954/Insect_classifier/database/5754974/d142s0415.jpg,458
4480485,/home/u668954/Insect_classifier/database/4480485/d001s0103.jpg,655
4472828,/home/u668954/Insect_classifier/database/4472828/d157s0068.jpg,498
5023058,/home/u668954/Insect_classifier/database/5023058/d044s0225.jpg,530
4476667,/home/u668954/Insect_classifier/database/4476667/d061s0229.jpg,677
5872119,/home/u668954/Insect_classifier/database/5872119/d069s0235.jpg,624
5754974,/home/u668954/Insect_classifier/database/5754974/d142s0333.jpg,458
5755079,/home/u668954/Insect_classifier/database/5755079/d145s0499.jpg,472
5716408,/home/u668954/Insect_classifier/database/5716408/d052s0005.jpg,502
5873211,/home/u668954/Insect_classifier/database/5873211/d182s0151.jpg,712
5754974,/home/u668954/Insect_classifier/database/5754974/d142s0147.jpg,458
1035204,/home/u668954/Insect_classifier/database/1035204/d159s0151.jpg,497
5756374,/home/u668954/Insect_classifier/database/5756374/d102s0112.jpg,554
5756015,/home/u668954/Insect_classifier/database/5756015/d204s0509.jpg,487
1037319,/home/u668954/Insect_classifier/database/1037319/d060s0025.jpg,478
5872147,/home/u668954/Insect_classifier/database/5872147/d083s0190.jpg,450
5755075,/home/u668954/Insect_classifier/database/5755075/d155s0186.jpg,649
5872129,/home/u668954/Insect_classifier/database/5872129/d076s0179.jpg,738
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0518.jpg,638
6097857,/home/u668954/Insect_classifier/database/6097857/d207s0030.jpg,542
5755080,/home/u668954/Insect_classifier/database/5755080/d147s0223.jpg,726
4475188,/home/u668954/Insect_classifier/database/4475188/d188s0032.jpg,620
4480348,/home/u668954/Insect_classifier/database/4480348/d213s0462.jpg,477
6097862,/home/u668954/Insect_classifier/database/6097862/d054s0237.jpg,595
8051076,/home/u668954/Insect_classifier/database/8051076/d033s0099.jpg,684
4475213,/home/u668954/Insect_classifier/database/4475213/d187s0276.jpg,725
4308807,/home/u668954/Insect_classifier/database/4308807/d072s0243.jpg,594
4479052,/home/u668954/Insect_classifier/database/4479052/d082s0074.jpg,546
5873218,/home/u668954/Insect_classifier/database/5873218/d181s0320.jpg,680
1035208,/home/u668954/Insect_classifier/database/1035208/d167s0108.jpg,540
1035551,/home/u668954/Insect_classifier/database/1035551/d049s0482.jpg,589
5872147,/home/u668954/Insect_classifier/database/5872147/d083s0158.jpg,450
4475908,/home/u668954/Insect_classifier/database/4475908/d104s0049.jpg,597
5716409,/home/u668954/Insect_classifier/database/5716409/d054s0478.jpg,473
1035551,/home/u668954/Insect_classifier/database/1035551/d049s0104.jpg,589
5755978,/home/u668954/Insect_classifier/database/5755978/d195s0487.jpg,686
4308806,/home/u668954/Insect_classifier/database/4308806/d085s0001.jpg,716
7641814,/home/u668954/Insect_classifier/database/7641814/d110s0116.jpg,654
4474146,/home/u668954/Insect_classifier/database/4474146/d139s0602.jpg,576
9364935,/home/u668954/Insect_classifier/database/9364935/d041s0196.jpg,702
5753612,/home/u668954/Insect_classifier/database/5753612/d028s0059.jpg,663
1036192,/home/u668954/Insect_classifier/database/1036192/d088s0215.jpg,538
4473617,/home/u668954/Insect_classifier/database/4473617/d037s0142.jpg,714
6097882,/home/u668954/Insect_classifier/database/6097882/d073s0397.jpg,504
6097912,/home/u668954/Insect_classifier/database/6097912/d180s0092.jpg,577
5753725,/home/u668954/Insect_classifier/database/5753725/d107s0125.jpg,707
5716406,/home/u668954/Insect_classifier/database/5716406/d055s0050.jpg,556
1035931,/home/u668954/Insect_classifier/database/1035931/d081s0026.jpg,721
5873525,/home/u668954/Insect_classifier/database/5873525/d053s0167.jpg,547
4988354,/home/u668954/Insect_classifier/database/4988354/d133s0222.jpg,719
7639821,/home/u668954/Insect_classifier/database/7639821/d070s0124.jpg,455
1036917,/home/u668954/Insect_classifier/database/1036917/d190s0053.jpg,645
5755451,/home/u668954/Insect_classifier/database/5755451/d128s0187.jpg,694
1035195,/home/u668954/Insect_classifier/database/1035195/d161s0426.jpg,457
4988447,/home/u668954/Insect_classifier/database/4988447/d150s0420.jpg,729
4473297,/home/u668954/Insect_classifier/database/4473297/d105s0007.jpg,480
4478057,/home/u668954/Insect_classifier/database/4478057/d062s0029.jpg,593
9346940,/home/u668954/Insect_classifier/database/9346940/d040s0218.jpg,471
5872954,/home/u668954/Insect_classifier/database/5872954/d009s0009.jpg,730
9251010,/home/u668954/Insect_classifier/database/9251010/d172s0137.jpg,720
1037633,/home/u668954/Insect_classifier/database/1037633/d199s0301.jpg,493
6097879,/home/u668954/Insect_classifier/database/6097879/d077s0319.jpg,673
5755203,/home/u668954/Insect_classifier/database/5755203/d137s0042.jpg,517
4478699,/home/u668954/Insect_classifier/database/4478699/d064s0372.jpg,636
8137203,/home/u668954/Insect_classifier/database/8137203/d143s0058.jpg,475
5757310,/home/u668954/Insect_classifier/database/5757310/d208s0242.jpg,535
4480485,/home/u668954/Insect_classifier/database/4480485/d001s0119.jpg,655
4475757,/home/u668954/Insect_classifier/database/4475757/d192s0409.jpg,603
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0093.jpg,638
6097882,/home/u668954/Insect_classifier/database/6097882/d073s0044.jpg,504
6097878,/home/u668954/Insect_classifier/database/6097878/d076s0048.jpg,534
9377664,/home/u668954/Insect_classifier/database/9377664/d071s0680.jpg,656
5756374,/home/u668954/Insect_classifier/database/5756374/d102s0347.jpg,554
5755027,/home/u668954/Insect_classifier/database/5755027/d154s0206.jpg,486
7792354,/home/u668954/Insect_classifier/database/7792354/d082s0427.jpg,580
1036255,/home/u668954/Insect_classifier/database/1036255/d075s0122.jpg,550
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0452.jpg,638
5755982,/home/u668954/Insect_classifier/database/5755982/d195s0459.jpg,588
5755082,/home/u668954/Insect_classifier/database/5755082/d148s0183.jpg,685
4473617,/home/u668954/Insect_classifier/database/4473617/d037s0265.jpg,714
4474653,/home/u668954/Insect_classifier/database/4474653/d127s0220.jpg,581
5873214,/home/u668954/Insect_classifier/database/5873214/d177s0009.jpg,640
1035434,/home/u668954/Insect_classifier/database/1035434/d194s0137.jpg,574
9491931,/home/u668954/Insect_classifier/database/9491931/d125s0193.jpg,541
4479890,/home/u668954/Insect_classifier/database/4479890/d215s0400.jpg,734
5755011,/home/u668954/Insect_classifier/database/5755011/d152s0289.jpg,701
6097900,/home/u668954/Insect_classifier/database/6097900/d006s0106.jpg,575
5755986,/home/u668954/Insect_classifier/database/5755986/d194s0691.jpg,715
1035864,/home/u668954/Insect_classifier/database/1035864/d174s0022.jpg,708
5755051,/home/u668954/Insect_classifier/database/5755051/d155s0131.jpg,671
5872124,/home/u668954/Insect_classifier/database/5872124/d087s0054.jpg,501
5872119,/home/u668954/Insect_classifier/database/5872119/d069s0260.jpg,624
4473277,/home/u668954/Insect_classifier/database/4473277/d156s0035.jpg,484
7975487,/home/u668954/Insect_classifier/database/7975487/d122s0143.jpg,523
1035542,/home/u668954/Insect_classifier/database/1035542/d048s0086.jpg,688
1035551,/home/u668954/Insect_classifier/database/1035551/d049s0064.jpg,589
7856746,/home/u668954/Insect_classifier/database/7856746/d117s0165.jpg,509
4472913,/home/u668954/Insect_classifier/database/4472913/d165s0097.jpg,492
7641814,/home/u668954/Insect_classifier/database/7641814/d111s0083.jpg,654
4308789,/home/u668954/Insect_classifier/database/4308789/d192s0344.jpg,515
1035542,/home/u668954/Insect_classifier/database/1035542/d048s0101.jpg,688
4474974,/home/u668954/Insect_classifier/database/4474974/d216s0054.jpg,681
4480348,/home/u668954/Insect_classifier/database/4480348/d213s0385.jpg,477
1036128,/home/u668954/Insect_classifier/database/1036128/d086s0017.jpg,519
5872143,/home/u668954/Insect_classifier/database/5872143/d066s0310.jpg,489
4473795,/home/u668954/Insect_classifier/database/4473795/d036s0004.jpg,723
1035578,/home/u668954/Insect_classifier/database/1035578/d034s0098.jpg,552
4308806,/home/u668954/Insect_classifier/database/4308806/d085s0179.jpg,716
1036154,/home/u668954/Insect_classifier/database/1036154/d090s0016.jpg,579
5716408,/home/u668954/Insect_classifier/database/5716408/d052s0013.jpg,502
4988354,/home/u668954/Insect_classifier/database/4988354/d133s0136.jpg,719
1036192,/home/u668954/Insect_classifier/database/1036192/d088s0398.jpg,538
4475188,/home/u668954/Insect_classifier/database/4475188/d188s0026.jpg,620
4479890,/home/u668954/Insect_classifier/database/4479890/d215s0368.jpg,734
5755011,/home/u668954/Insect_classifier/database/5755011/d152s0058.jpg,701
5753653,/home/u668954/Insect_classifier/database/5753653/d202s0177.jpg,642
1035167,/home/u668954/Insect_classifier/database/1035167/d162s0337.jpg,518
4480271,/home/u668954/Insect_classifier/database/4480271/d210s0074.jpg,607
1035208,/home/u668954/Insect_classifier/database/1035208/d167s0248.jpg,540
5755296,/home/u668954/Insect_classifier/database/5755296/d130s0017.jpg,573
1036893,/home/u668954/Insect_classifier/database/1036893/d051s0178.jpg,709
4308801,/home/u668954/Insect_classifier/database/4308801/d078s0057.jpg,453
5755082,/home/u668954/Insect_classifier/database/5755082/d148s0098.jpg,685
1035864,/home/u668954/Insect_classifier/database/1035864/d174s0185.jpg,708
4474169,/home/u668954/Insect_classifier/database/4474169/d140s0022.jpg,735
1035578,/home/u668954/Insect_classifier/database/1035578/d035s0161.jpg,552
4473903,/home/u668954/Insect_classifier/database/4473903/d031s0002.jpg,507
5755986,/home/u668954/Insect_classifier/database/5755986/d194s0567.jpg,715
5755044,/home/u668954/Insect_classifier/database/5755044/d152s0084.jpg,619
5755080,/home/u668954/Insect_classifier/database/5755080/d147s0016.jpg,726
5755080,/home/u668954/Insect_classifier/database/5755080/d147s0009.jpg,726
4472849,/home/u668954/Insect_classifier/database/4472849/d159s0241.jpg,481
9364935,/home/u668954/Insect_classifier/database/9364935/d041s0105.jpg,702
5755027,/home/u668954/Insect_classifier/database/5755027/d154s0117.jpg,486
