Animal name,Path,ID
1036154,/home/u668954/Insect_classifier/database/1036154/d090s0400.jpg,579
5873271,/home/u668954/Insect_classifier/database/5873271/d214s0412.jpg,617
9479706,/home/u668954/Insect_classifier/database/9479706/d066s0298.jpg,567
4474653,/home/u668954/Insect_classifier/database/4474653/d127s0016.jpg,581
4473277,/home/u668954/Insect_classifier/database/4473277/d156s0052.jpg,484
1036154,/home/u668954/Insect_classifier/database/1036154/d090s0068.jpg,579
4476667,/home/u668954/Insect_classifier/database/4476667/d061s0038.jpg,677
4470765,/home/u668954/Insect_classifier/database/4470765/d026s0009.jpg,537
1035864,/home/u668954/Insect_classifier/database/1035864/d174s0233.jpg,708
1036192,/home/u668954/Insect_classifier/database/1036192/d088s0294.jpg,538
4475685,/home/u668954/Insect_classifier/database/4475685/d197s0058.jpg,693
5755339,/home/u668954/Insect_classifier/database/5755339/d179s0119.jpg,586
4988354,/home/u668954/Insect_classifier/database/4988354/d133s0416.jpg,719
1035578,/home/u668954/Insect_classifier/database/1035578/d033s0133.jpg,552
5753697,/home/u668954/Insect_classifier/database/5753697/d106s0225.jpg,724
4475140,/home/u668954/Insect_classifier/database/4475140/d189s0301.jpg,713
4480348,/home/u668954/Insect_classifier/database/4480348/d213s0397.jpg,477
7508714,/home/u668954/Insect_classifier/database/7508714/d124s0214.jpg,604
4470555,/home/u668954/Insect_classifier/database/4470555/d021s0074.jpg,629
8236590,/home/u668954/Insect_classifier/database/8236590/d059s0044.jpg,558
7856746,/home/u668954/Insect_classifier/database/7856746/d118s0066.jpg,509
6097930,/home/u668954/Insect_classifier/database/6097930/d059s0064.jpg,488
4480200,/home/u668954/Insect_classifier/database/4480200/d212s0177.jpg,676
6097883,/home/u668954/Insect_classifier/database/6097883/d071s0079.jpg,667
5756374,/home/u668954/Insect_classifier/database/5756374/d102s0461.jpg,554
4308790,/home/u668954/Insect_classifier/database/4308790/d192s0078.jpg,500
6097862,/home/u668954/Insect_classifier/database/6097862/d054s0112.jpg,595
4472913,/home/u668954/Insect_classifier/database/4472913/d165s0263.jpg,492
1036192,/home/u668954/Insect_classifier/database/1036192/d088s0183.jpg,538
5753720,/home/u668954/Insect_classifier/database/5753720/d108s0015.jpg,631
4474146,/home/u668954/Insect_classifier/database/4474146/d139s0538.jpg,576
4988354,/home/u668954/Insect_classifier/database/4988354/d133s0259.jpg,719
7639821,/home/u668954/Insect_classifier/database/7639821/d070s0346.jpg,455
8137203,/home/u668954/Insect_classifier/database/8137203/d143s0198.jpg,475
1035929,/home/u668954/Insect_classifier/database/1035929/d079s0095.jpg,465
5873211,/home/u668954/Insect_classifier/database/5873211/d182s0031.jpg,712
6097871,/home/u668954/Insect_classifier/database/6097871/d077s0182.jpg,717
7508714,/home/u668954/Insect_classifier/database/7508714/d124s0502.jpg,604
4308786,/home/u668954/Insect_classifier/database/4308786/d063s0348.jpg,621
4478679,/home/u668954/Insect_classifier/database/4478679/d064s0608.jpg,700
4471071,/home/u668954/Insect_classifier/database/4471071/d019s0033.jpg,539
5755027,/home/u668954/Insect_classifier/database/5755027/d154s0076.jpg,486
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0456.jpg,721
1035185,/home/u668954/Insect_classifier/database/1035185/d158s0433.jpg,526
4308804,/home/u668954/Insect_classifier/database/4308804/d089s0310.jpg,605
5753653,/home/u668954/Insect_classifier/database/5753653/d202s0156.jpg,642
4473297,/home/u668954/Insect_classifier/database/4473297/d105s0044.jpg,480
9346940,/home/u668954/Insect_classifier/database/9346940/d040s0080.jpg,471
4473903,/home/u668954/Insect_classifier/database/4473903/d031s0167.jpg,507
4475140,/home/u668954/Insect_classifier/database/4475140/d189s0141.jpg,713
4475677,/home/u668954/Insect_classifier/database/4475677/d197s0424.jpg,565
9364935,/home/u668954/Insect_classifier/database/9364935/d042s0062.jpg,702
4988516,/home/u668954/Insect_classifier/database/4988516/d039s0096.jpg,728
5872119,/home/u668954/Insect_classifier/database/5872119/d069s0389.jpg,624
4988363,/home/u668954/Insect_classifier/database/4988363/d131s0027.jpg,568
1035434,/home/u668954/Insect_classifier/database/1035434/d194s0458.jpg,574
4474169,/home/u668954/Insect_classifier/database/4474169/d140s0200.jpg,735
9479706,/home/u668954/Insect_classifier/database/9479706/d066s0297.jpg,567
6097867,/home/u668954/Insect_classifier/database/6097867/d101s0038.jpg,503
1035578,/home/u668954/Insect_classifier/database/1035578/d035s0077.jpg,552
7642452,/home/u668954/Insect_classifier/database/7642452/d116s0304.jpg,683
5873525,/home/u668954/Insect_classifier/database/5873525/d053s0081.jpg,547
4308806,/home/u668954/Insect_classifier/database/4308806/d085s0016.jpg,716
9377664,/home/u668954/Insect_classifier/database/9377664/d071s0675.jpg,656
4308815,/home/u668954/Insect_classifier/database/4308815/d057s0217.jpg,675
4474169,/home/u668954/Insect_classifier/database/4474169/d140s0081.jpg,735
4479052,/home/u668954/Insect_classifier/database/4479052/d082s0108.jpg,546
8607776,/home/u668954/Insect_classifier/database/8607776/d069s0594.jpg,470
4473860,/home/u668954/Insect_classifier/database/4473860/d032s0254.jpg,737
7416497,/home/u668954/Insect_classifier/database/7416497/d113s0061.jpg,639
4480348,/home/u668954/Insect_classifier/database/4480348/d213s0420.jpg,477
1035578,/home/u668954/Insect_classifier/database/1035578/d035s0150.jpg,552
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0517.jpg,638
1035551,/home/u668954/Insect_classifier/database/1035551/d049s0203.jpg,589
5755203,/home/u668954/Insect_classifier/database/5755203/d137s0063.jpg,517
6097883,/home/u668954/Insect_classifier/database/6097883/d071s0595.jpg,667
8137203,/home/u668954/Insect_classifier/database/8137203/d143s0289.jpg,475
1035167,/home/u668954/Insect_classifier/database/1035167/d162s0105.jpg,518
1036789,/home/u668954/Insect_classifier/database/1036789/d012s0099.jpg,613
1035290,/home/u668954/Insect_classifier/database/1035290/d050s0270.jpg,483
1035167,/home/u668954/Insect_classifier/database/1035167/d162s0310.jpg,518
5755451,/home/u668954/Insect_classifier/database/5755451/d128s0183.jpg,694
4475757,/home/u668954/Insect_classifier/database/4475757/d192s0427.jpg,603
5757308,/home/u668954/Insect_classifier/database/5757308/d208s0079.jpg,591
9533851,/home/u668954/Insect_classifier/database/9533851/d086s0222.jpg,583
1035194,/home/u668954/Insect_classifier/database/1035194/d170s0143.jpg,697
4308811,/home/u668954/Insect_classifier/database/4308811/d058s0138.jpg,633
5753725,/home/u668954/Insect_classifier/database/5753725/d107s0150.jpg,707
1037633,/home/u668954/Insect_classifier/database/1037633/d198s0036.jpg,493
6097869,/home/u668954/Insect_classifier/database/6097869/d089s0039.jpg,514
5872829,/home/u668954/Insect_classifier/database/5872829/d011s0076.jpg,653
5755011,/home/u668954/Insect_classifier/database/5755011/d153s0039.jpg,701
9377664,/home/u668954/Insect_classifier/database/9377664/d071s0703.jpg,656
6097883,/home/u668954/Insect_classifier/database/6097883/d071s0513.jpg,667
5872109,/home/u668954/Insect_classifier/database/5872109/d065s0300.jpg,584
5755954,/home/u668954/Insect_classifier/database/5755954/d196s0306.jpg,641
9581584,/home/u668954/Insect_classifier/database/9581584/d135s0104.jpg,482
7856746,/home/u668954/Insect_classifier/database/7856746/d117s0112.jpg,509
9314786,/home/u668954/Insect_classifier/database/9314786/d114s0153.jpg,703
1036128,/home/u668954/Insect_classifier/database/1036128/d086s0247.jpg,519
4471071,/home/u668954/Insect_classifier/database/4471071/d019s0044.jpg,539
8335452,/home/u668954/Insect_classifier/database/8335452/d075s0108.jpg,563
9364935,/home/u668954/Insect_classifier/database/9364935/d042s0025.jpg,702
4308804,/home/u668954/Insect_classifier/database/4308804/d089s0003.jpg,605
8378220,/home/u668954/Insect_classifier/database/8378220/d183s0179.jpg,582
1036255,/home/u668954/Insect_classifier/database/1036255/d075s0353.jpg,550
6097900,/home/u668954/Insect_classifier/database/6097900/d006s0019.jpg,575
9346940,/home/u668954/Insect_classifier/database/9346940/d040s0093.jpg,471
4475213,/home/u668954/Insect_classifier/database/4475213/d187s0231.jpg,725
4308789,/home/u668954/Insect_classifier/database/4308789/d192s0626.jpg,515
4473874,/home/u668954/Insect_classifier/database/4473874/d032s0112.jpg,510
4474169,/home/u668954/Insect_classifier/database/4474169/d140s0264.jpg,735
9268484,/home/u668954/Insect_classifier/database/9268484/d171s0037.jpg,601
6097882,/home/u668954/Insect_classifier/database/6097882/d073s0109.jpg,504
5757308,/home/u668954/Insect_classifier/database/5757308/d208s0185.jpg,591
4475902,/home/u668954/Insect_classifier/database/4475902/d103s0021.jpg,463
7639821,/home/u668954/Insect_classifier/database/7639821/d070s0374.jpg,455
1035434,/home/u668954/Insect_classifier/database/1035434/d194s0169.jpg,574
8051076,/home/u668954/Insect_classifier/database/8051076/d033s0047.jpg,684
7508714,/home/u668954/Insect_classifier/database/7508714/d124s0601.jpg,604
4474169,/home/u668954/Insect_classifier/database/4474169/d141s0107.jpg,735
5753720,/home/u668954/Insect_classifier/database/5753720/d108s0036.jpg,631
4988354,/home/u668954/Insect_classifier/database/4988354/d133s0171.jpg,719
7975487,/home/u668954/Insect_classifier/database/7975487/d122s0232.jpg,523
4308790,/home/u668954/Insect_classifier/database/4308790/d192s0231.jpg,500
4475707,/home/u668954/Insect_classifier/database/4475707/d198s0264.jpg,731
4480348,/home/u668954/Insect_classifier/database/4480348/d213s0367.jpg,477
4475677,/home/u668954/Insect_classifier/database/4475677/d197s0557.jpg,565
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0447.jpg,721
5755952,/home/u668954/Insect_classifier/database/5755952/d194s0127.jpg,524
4473903,/home/u668954/Insect_classifier/database/4473903/d031s0309.jpg,507
4480200,/home/u668954/Insect_classifier/database/4480200/d212s0065.jpg,676
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0095.jpg,638
5757304,/home/u668954/Insect_classifier/database/5757304/d208s0073.jpg,557
1035195,/home/u668954/Insect_classifier/database/1035195/d161s0561.jpg,457
9581584,/home/u668954/Insect_classifier/database/9581584/d135s0011.jpg,482
5716411,/home/u668954/Insect_classifier/database/5716411/d102s0451.jpg,536
5755011,/home/u668954/Insect_classifier/database/5755011/d152s0227.jpg,701
9346940,/home/u668954/Insect_classifier/database/9346940/d040s0198.jpg,471
5872129,/home/u668954/Insect_classifier/database/5872129/d076s0391.jpg,738
9533851,/home/u668954/Insect_classifier/database/9533851/d086s0482.jpg,583
1035290,/home/u668954/Insect_classifier/database/1035290/d050s0403.jpg,483
1036789,/home/u668954/Insect_classifier/database/1036789/d013s0045.jpg,613
4473974,/home/u668954/Insect_classifier/database/4473974/d139s0296.jpg,572
5872109,/home/u668954/Insect_classifier/database/5872109/d065s0276.jpg,584
4472828,/home/u668954/Insect_classifier/database/4472828/d157s0015.jpg,498
4478679,/home/u668954/Insect_classifier/database/4478679/d064s0555.jpg,700
9479706,/home/u668954/Insect_classifier/database/9479706/d066s0232.jpg,567
4473860,/home/u668954/Insect_classifier/database/4473860/d032s0007.jpg,737
5872124,/home/u668954/Insect_classifier/database/5872124/d087s0447.jpg,501
8267077,/home/u668954/Insect_classifier/database/8267077/d198s0422.jpg,564
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0089.jpg,721
7792354,/home/u668954/Insect_classifier/database/7792354/d082s0444.jpg,580
4308787,/home/u668954/Insect_classifier/database/4308787/d038s0035.jpg,704
1037319,/home/u668954/Insect_classifier/database/1037319/d060s0344.jpg,478
4473319,/home/u668954/Insect_classifier/database/4473319/d047s0176.jpg,505
4472913,/home/u668954/Insect_classifier/database/4472913/d165s0267.jpg,492
1035290,/home/u668954/Insect_classifier/database/1035290/d050s0438.jpg,483
4988354,/home/u668954/Insect_classifier/database/4988354/d133s0312.jpg,719
1035551,/home/u668954/Insect_classifier/database/1035551/d049s0213.jpg,589
5872219,/home/u668954/Insect_classifier/database/5872219/d058s0005.jpg,628
4479890,/home/u668954/Insect_classifier/database/4479890/d215s0431.jpg,734
4472897,/home/u668954/Insect_classifier/database/4472897/d160s0076.jpg,590
5872129,/home/u668954/Insect_classifier/database/5872129/d076s0302.jpg,738
5755986,/home/u668954/Insect_classifier/database/5755986/d194s0178.jpg,715
1036128,/home/u668954/Insect_classifier/database/1036128/d086s0348.jpg,519
7642452,/home/u668954/Insect_classifier/database/7642452/d116s0165.jpg,683
5872111,/home/u668954/Insect_classifier/database/5872111/d100s0475.jpg,626
4308789,/home/u668954/Insect_classifier/database/4308789/d192s0313.jpg,515
4480480,/home/u668954/Insect_classifier/database/4480480/d005s0012.jpg,578
5755986,/home/u668954/Insect_classifier/database/5755986/d194s0576.jpg,715
1036255,/home/u668954/Insect_classifier/database/1036255/d075s0010.jpg,550
6097862,/home/u668954/Insect_classifier/database/6097862/d054s0597.jpg,595
5023058,/home/u668954/Insect_classifier/database/5023058/d044s0097.jpg,530
5755339,/home/u668954/Insect_classifier/database/5755339/d179s0309.jpg,586
7508714,/home/u668954/Insect_classifier/database/7508714/d124s0355.jpg,604
4474146,/home/u668954/Insect_classifier/database/4474146/d139s0048.jpg,576
5755451,/home/u668954/Insect_classifier/database/5755451/d128s0186.jpg,694
7975487,/home/u668954/Insect_classifier/database/7975487/d122s0270.jpg,523
4473834,/home/u668954/Insect_classifier/database/4473834/d030s0022.jpg,647
4475140,/home/u668954/Insect_classifier/database/4475140/d189s0156.jpg,713
5872119,/home/u668954/Insect_classifier/database/5872119/d069s0458.jpg,624
6097867,/home/u668954/Insect_classifier/database/6097867/d101s0146.jpg,503
4473297,/home/u668954/Insect_classifier/database/4473297/d105s0102.jpg,480
5756945,/home/u668954/Insect_classifier/database/5756945/d054s0540.jpg,512
5757308,/home/u668954/Insect_classifier/database/5757308/d208s0080.jpg,591
4472858,/home/u668954/Insect_classifier/database/4472858/d160s0342.jpg,661
6097892,/home/u668954/Insect_classifier/database/6097892/d085s0474.jpg,652
9364935,/home/u668954/Insect_classifier/database/9364935/d042s0067.jpg,702
5755051,/home/u668954/Insect_classifier/database/5755051/d155s0125.jpg,671
4475213,/home/u668954/Insect_classifier/database/4475213/d187s0195.jpg,725
5755060,/home/u668954/Insect_classifier/database/5755060/d151s0241.jpg,634
4475677,/home/u668954/Insect_classifier/database/4475677/d197s0333.jpg,565
4308790,/home/u668954/Insect_classifier/database/4308790/d192s0442.jpg,500
7975487,/home/u668954/Insect_classifier/database/7975487/d122s0096.jpg,523
7840196,/home/u668954/Insect_classifier/database/7840196/d120s0162.jpg,490
5873214,/home/u668954/Insect_classifier/database/5873214/d177s0129.jpg,640
5716409,/home/u668954/Insect_classifier/database/5716409/d054s0126.jpg,473
5873214,/home/u668954/Insect_classifier/database/5873214/d177s0101.jpg,640
1035195,/home/u668954/Insect_classifier/database/1035195/d161s0061.jpg,457
5872147,/home/u668954/Insect_classifier/database/5872147/d083s0051.jpg,450
7856746,/home/u668954/Insect_classifier/database/7856746/d117s0226.jpg,509
7840196,/home/u668954/Insect_classifier/database/7840196/d120s0226.jpg,490
1036128,/home/u668954/Insect_classifier/database/1036128/d086s0366.jpg,519
5872143,/home/u668954/Insect_classifier/database/5872143/d066s0322.jpg,489
5755296,/home/u668954/Insect_classifier/database/5755296/d130s0119.jpg,573
8335452,/home/u668954/Insect_classifier/database/8335452/d075s0269.jpg,563
4478699,/home/u668954/Insect_classifier/database/4478699/d064s0089.jpg,636
4988484,/home/u668954/Insect_classifier/database/4988484/d153s0344.jpg,687
5872143,/home/u668954/Insect_classifier/database/5872143/d066s0326.jpg,489
1035231,/home/u668954/Insect_classifier/database/1035231/d168s0232.jpg,452
5756015,/home/u668954/Insect_classifier/database/5756015/d204s0285.jpg,487
9533851,/home/u668954/Insect_classifier/database/9533851/d086s0282.jpg,583
5754974,/home/u668954/Insect_classifier/database/5754974/d142s0516.jpg,458
8186956,/home/u668954/Insect_classifier/database/8186956/d116s0167.jpg,464
4474169,/home/u668954/Insect_classifier/database/4474169/d140s0097.jpg,735
8047965,/home/u668954/Insect_classifier/database/8047965/d084s0265.jpg,672
4474146,/home/u668954/Insect_classifier/database/4474146/d139s0379.jpg,576
4308790,/home/u668954/Insect_classifier/database/4308790/d192s0224.jpg,500
1036154,/home/u668954/Insect_classifier/database/1036154/d090s0447.jpg,579
1035208,/home/u668954/Insect_classifier/database/1035208/d167s0187.jpg,540
4478695,/home/u668954/Insect_classifier/database/4478695/d064s0204.jpg,711
5023058,/home/u668954/Insect_classifier/database/5023058/d044s0265.jpg,530
4470765,/home/u668954/Insect_classifier/database/4470765/d025s0054.jpg,537
4479052,/home/u668954/Insect_classifier/database/4479052/d082s0218.jpg,546
5756945,/home/u668954/Insect_classifier/database/5756945/d054s0499.jpg,512
5872147,/home/u668954/Insect_classifier/database/5872147/d083s0122.jpg,450
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0393.jpg,721
5757310,/home/u668954/Insect_classifier/database/5757310/d208s0208.jpg,535
7708350,/home/u668954/Insect_classifier/database/7708350/d121s0107.jpg,627
9444427,/home/u668954/Insect_classifier/database/9444427/d169s0220.jpg,451
4475127,/home/u668954/Insect_classifier/database/4475127/d187s0147.jpg,555
4480200,/home/u668954/Insect_classifier/database/4480200/d212s0098.jpg,676
4472828,/home/u668954/Insect_classifier/database/4472828/d157s0247.jpg,498
5872111,/home/u668954/Insect_classifier/database/5872111/d100s0307.jpg,626
4480271,/home/u668954/Insect_classifier/database/4480271/d210s0109.jpg,607
4475213,/home/u668954/Insect_classifier/database/4475213/d187s0421.jpg,725
1036255,/home/u668954/Insect_classifier/database/1036255/d075s0285.jpg,550
4480480,/home/u668954/Insect_classifier/database/4480480/d005s0091.jpg,578
6097865,/home/u668954/Insect_classifier/database/6097865/d072s0029.jpg,632
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0212.jpg,638
5872124,/home/u668954/Insect_classifier/database/5872124/d087s0466.jpg,501
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0218.jpg,638
4470765,/home/u668954/Insect_classifier/database/4470765/d025s0046.jpg,537
1037633,/home/u668954/Insect_classifier/database/1037633/d199s0287.jpg,493
7639821,/home/u668954/Insect_classifier/database/7639821/d070s0112.jpg,455
8137203,/home/u668954/Insect_classifier/database/8137203/d143s0241.jpg,475
6097865,/home/u668954/Insect_classifier/database/6097865/d072s0324.jpg,632
4988207,/home/u668954/Insect_classifier/database/4988207/d046s0113.jpg,485
5757304,/home/u668954/Insect_classifier/database/5757304/d208s0002.jpg,557
5753697,/home/u668954/Insect_classifier/database/5753697/d106s0309.jpg,724
4308804,/home/u668954/Insect_classifier/database/4308804/d089s0319.jpg,605
1036893,/home/u668954/Insect_classifier/database/1036893/d051s0203.jpg,709
4480200,/home/u668954/Insect_classifier/database/4480200/d212s0096.jpg,676
5757310,/home/u668954/Insect_classifier/database/5757310/d208s0394.jpg,535
5755969,/home/u668954/Insect_classifier/database/5755969/d193s0029.jpg,679
5755175,/home/u668954/Insect_classifier/database/5755175/d138s0028.jpg,727
7873810,/home/u668954/Insect_classifier/database/7873810/d123s0391.jpg,494
5873524,/home/u668954/Insect_classifier/database/5873524/d053s0636.jpg,695
9581584,/home/u668954/Insect_classifier/database/9581584/d135s0355.jpg,482
1035204,/home/u668954/Insect_classifier/database/1035204/d159s0302.jpg,497
1036154,/home/u668954/Insect_classifier/database/1036154/d090s0298.jpg,579
5873271,/home/u668954/Insect_classifier/database/5873271/d214s0255.jpg,617
5755079,/home/u668954/Insect_classifier/database/5755079/d145s0602.jpg,472
4988484,/home/u668954/Insect_classifier/database/4988484/d153s0345.jpg,687
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0600.jpg,721
1037633,/home/u668954/Insect_classifier/database/1037633/d199s0225.jpg,493
6097871,/home/u668954/Insect_classifier/database/6097871/d077s0026.jpg,717
5716406,/home/u668954/Insect_classifier/database/5716406/d055s0243.jpg,556
7975487,/home/u668954/Insect_classifier/database/7975487/d122s0176.jpg,523
5872219,/home/u668954/Insect_classifier/database/5872219/d058s0123.jpg,628
4308789,/home/u668954/Insect_classifier/database/4308789/d192s0601.jpg,515
8139233,/home/u668954/Insect_classifier/database/8139233/d063s0455.jpg,506
1036899,/home/u668954/Insect_classifier/database/1036899/d051s0393.jpg,461
1036286,/home/u668954/Insect_classifier/database/1036286/d144s0042.jpg,460
4988484,/home/u668954/Insect_classifier/database/4988484/d154s0083.jpg,687
4308815,/home/u668954/Insect_classifier/database/4308815/d057s0126.jpg,675
4479052,/home/u668954/Insect_classifier/database/4479052/d082s0245.jpg,546
4308801,/home/u668954/Insect_classifier/database/4308801/d078s0104.jpg,453
5757207,/home/u668954/Insect_classifier/database/5757207/d211s0272.jpg,648
7840196,/home/u668954/Insect_classifier/database/7840196/d120s0070.jpg,490
7708350,/home/u668954/Insect_classifier/database/7708350/d121s0033.jpg,627
5872111,/home/u668954/Insect_classifier/database/5872111/d100s0080.jpg,626
5755060,/home/u668954/Insect_classifier/database/5755060/d151s0125.jpg,634
6097896,/home/u668954/Insect_classifier/database/6097896/d043s0045.jpg,571
4478699,/home/u668954/Insect_classifier/database/4478699/d064s0313.jpg,636
8056040,/home/u668954/Insect_classifier/database/8056040/d016s0073.jpg,643
8047965,/home/u668954/Insect_classifier/database/8047965/d084s0261.jpg,672
5755079,/home/u668954/Insect_classifier/database/5755079/d145s0594.jpg,472
4475757,/home/u668954/Insect_classifier/database/4475757/d193s0130.jpg,603
5757310,/home/u668954/Insect_classifier/database/5757310/d208s0578.jpg,535
5755978,/home/u668954/Insect_classifier/database/5755978/d195s0168.jpg,686
4308815,/home/u668954/Insect_classifier/database/4308815/d057s0178.jpg,675
5755079,/home/u668954/Insect_classifier/database/5755079/d145s0078.jpg,472
8378220,/home/u668954/Insect_classifier/database/8378220/d183s0184.jpg,582
4472929,/home/u668954/Insect_classifier/database/4472929/d167s0061.jpg,615
5755296,/home/u668954/Insect_classifier/database/5755296/d130s0135.jpg,573
1035208,/home/u668954/Insect_classifier/database/1035208/d167s0247.jpg,540
1035185,/home/u668954/Insect_classifier/database/1035185/d158s0297.jpg,526
9581584,/home/u668954/Insect_classifier/database/9581584/d135s0382.jpg,482
4480200,/home/u668954/Insect_classifier/database/4480200/d212s0073.jpg,676
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0068.jpg,721
8104778,/home/u668954/Insect_classifier/database/8104778/d079s0322.jpg,495
5756374,/home/u668954/Insect_classifier/database/5756374/d102s0296.jpg,554
4988207,/home/u668954/Insect_classifier/database/4988207/d046s0064.jpg,485
8137203,/home/u668954/Insect_classifier/database/8137203/d143s0131.jpg,475
6097906,/home/u668954/Insect_classifier/database/6097906/d200s0006.jpg,468
5755950,/home/u668954/Insect_classifier/database/5755950/d196s0391.jpg,454
4473297,/home/u668954/Insect_classifier/database/4473297/d105s0115.jpg,480
4473617,/home/u668954/Insect_classifier/database/4473617/d037s0312.jpg,714
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0014.jpg,638
4475179,/home/u668954/Insect_classifier/database/4475179/d188s0227.jpg,733
5873271,/home/u668954/Insect_classifier/database/5873271/d214s0359.jpg,617
8607776,/home/u668954/Insect_classifier/database/8607776/d069s0515.jpg,470
5755339,/home/u668954/Insect_classifier/database/5755339/d179s0040.jpg,586
6097890,/home/u668954/Insect_classifier/database/6097890/d079s0127.jpg,551
1035434,/home/u668954/Insect_classifier/database/1035434/d194s0362.jpg,574
7856746,/home/u668954/Insect_classifier/database/7856746/d117s0143.jpg,509
6097883,/home/u668954/Insect_classifier/database/6097883/d071s0632.jpg,667
5873525,/home/u668954/Insect_classifier/database/5873525/d053s0561.jpg,547
8264200,/home/u668954/Insect_classifier/database/8264200/d043s0327.jpg,491
5755339,/home/u668954/Insect_classifier/database/5755339/d179s0299.jpg,586
7639821,/home/u668954/Insect_classifier/database/7639821/d070s0527.jpg,455
5873271,/home/u668954/Insect_classifier/database/5873271/d214s0048.jpg,617
4479890,/home/u668954/Insect_classifier/database/4479890/d215s0434.jpg,734
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0341.jpg,638
4308815,/home/u668954/Insect_classifier/database/4308815/d056s0060.jpg,675
4308786,/home/u668954/Insect_classifier/database/4308786/d063s0120.jpg,621
6097879,/home/u668954/Insect_classifier/database/6097879/d077s0010.jpg,673
4475181,/home/u668954/Insect_classifier/database/4475181/d188s0117.jpg,651
5755066,/home/u668954/Insect_classifier/database/5755066/d155s0342.jpg,623
5755982,/home/u668954/Insect_classifier/database/5755982/d195s0427.jpg,588
4475685,/home/u668954/Insect_classifier/database/4475685/d197s0079.jpg,693
5756945,/home/u668954/Insect_classifier/database/5756945/d054s0170.jpg,512
5872111,/home/u668954/Insect_classifier/database/5872111/d100s0110.jpg,626
5716411,/home/u668954/Insect_classifier/database/5716411/d102s0160.jpg,536
4472929,/home/u668954/Insect_classifier/database/4472929/d167s0375.jpg,615
5757308,/home/u668954/Insect_classifier/database/5757308/d208s0654.jpg,591
5873218,/home/u668954/Insect_classifier/database/5873218/d181s0108.jpg,680
4308787,/home/u668954/Insect_classifier/database/4308787/d038s0076.jpg,704
9364935,/home/u668954/Insect_classifier/database/9364935/d041s0180.jpg,702
7508714,/home/u668954/Insect_classifier/database/7508714/d124s0374.jpg,604
1035434,/home/u668954/Insect_classifier/database/1035434/d194s0514.jpg,574
4473903,/home/u668954/Insect_classifier/database/4473903/d031s0280.jpg,507
6097864,/home/u668954/Insect_classifier/database/6097864/d070s0335.jpg,696
5753757,/home/u668954/Insect_classifier/database/5753757/d107s0004.jpg,527
5872147,/home/u668954/Insect_classifier/database/5872147/d083s0143.jpg,450
5872829,/home/u668954/Insect_classifier/database/5872829/d011s0014.jpg,653
4480315,/home/u668954/Insect_classifier/database/4480315/d213s0313.jpg,710
1035864,/home/u668954/Insect_classifier/database/1035864/d174s0286.jpg,708
9364935,/home/u668954/Insect_classifier/database/9364935/d041s0294.jpg,702
4475757,/home/u668954/Insect_classifier/database/4475757/d192s0123.jpg,603
1035204,/home/u668954/Insect_classifier/database/1035204/d159s0232.jpg,497
5754974,/home/u668954/Insect_classifier/database/5754974/d142s0141.jpg,458
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0499.jpg,721
5873220,/home/u668954/Insect_classifier/database/5873220/d176s0006.jpg,646
4476667,/home/u668954/Insect_classifier/database/4476667/d061s0047.jpg,677
5755080,/home/u668954/Insect_classifier/database/5755080/d147s0020.jpg,726
4988354,/home/u668954/Insect_classifier/database/4988354/d133s0391.jpg,719
5873525,/home/u668954/Insect_classifier/database/5873525/d053s0535.jpg,547
9364935,/home/u668954/Insect_classifier/database/9364935/d041s0585.jpg,702
9251010,/home/u668954/Insect_classifier/database/9251010/d172s0029.jpg,720
5754974,/home/u668954/Insect_classifier/database/5754974/d142s0471.jpg,458
6097878,/home/u668954/Insect_classifier/database/6097878/d076s0507.jpg,534
7508714,/home/u668954/Insect_classifier/database/7508714/d124s0434.jpg,604
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0219.jpg,721
5873271,/home/u668954/Insect_classifier/database/5873271/d214s0110.jpg,617
5755978,/home/u668954/Insect_classifier/database/5755978/d195s0210.jpg,686
5755986,/home/u668954/Insect_classifier/database/5755986/d194s0555.jpg,715
8423772,/home/u668954/Insect_classifier/database/8423772/d119s0162.jpg,592
5872124,/home/u668954/Insect_classifier/database/5872124/d087s0304.jpg,501
5023047,/home/u668954/Insect_classifier/database/5023047/d045s0004.jpg,630
5757211,/home/u668954/Insect_classifier/database/5757211/d211s0410.jpg,522
4479895,/home/u668954/Insect_classifier/database/4479895/d215s0214.jpg,531
6097892,/home/u668954/Insect_classifier/database/6097892/d085s0437.jpg,652
4473860,/home/u668954/Insect_classifier/database/4473860/d032s0087.jpg,737
6097869,/home/u668954/Insect_classifier/database/6097869/d089s0450.jpg,514
5756874,/home/u668954/Insect_classifier/database/5756874/d052s0194.jpg,569
